origin_id,destination_id,leg_order,kind,from_stop,to_stop,trip_id,start_seconds,end_seconds
13089022403,osm-node-367913209,50,ride,210771,902276,11698838,34799.0,34818.0
13089022403,osm-node-367913209,51,ride,902276,902277,11698838,34818.0,34887.0
13089022403,osm-node-367913209,52,ride,902277,902278,11698838,34887.0,34927.0
13089022403,osm-node-367913209,53,ride,902278,902555,11698838,34927.0,34957.0
13089022403,osm-node-367913209,54,ride,902555,902167,11698838,34957.0,34998.0
13089022403,osm-node-367913209,55,ride,902167,901898,11698838,34998.0,35019.0
13089022403,osm-node-367913209,56,ride,901898,901899,11698838,35019.0,35052.0
13089022403,osm-node-367913209,57,ride,901899,901900,11698838,35052.0,35072.0
13089022403,osm-node-367913209,58,egress_walk,901900,,,35072.0,36325.833042664366
13121007001,osm-way-268001356,0,access_walk,,139048,,28800.0,30658.067765364925
13121007001,osm-way-268001356,1,ride,139048,139044,11710365,30780.0,30813.0
13121007001,osm-way-268001356,2,ride,139044,126108,11710365,30813.0,30859.0
13121007001,osm-way-268001356,3,ride,126108,125218,11710365,30859.0,30897.0
13121007001,osm-way-268001356,4,ride,125218,125214,11710365,30897.0,30924.0
13121007001,osm-way-268001356,5,ride,125214,213684,11710365,30924.0,30986.0
13121007001,osm-way-268001356,6,ride,213684,125024,11710365,30986.0,31025.0
13121007001,osm-way-268001356,7,ride,125024,125244,11710365,31025.0,31079.0
13121007001,osm-way-268001356,8,ride,125244,125028,11710365,31079.0,31107.0
13121007001,osm-way-268001356,9,ride,125028,125030,11710365,31107.0,31140.0
13121007001,osm-way-268001356,10,ride,125030,115018,11710365,31140.0,31246.0
13121007001,osm-way-268001356,11,ride,115018,115020,11710365,31246.0,31294.0
13121007001,osm-way-268001356,12,ride,115020,115024,11710365,31294.0,31400.0
13121007001,osm-way-268001356,13,ride,115024,102054,11710365,31400.0,31499.0
13121007001,osm-way-268001356,14,ride,102054,102546,11710365,31499.0,31522.0
13121007001,osm-way-268001356,15,ride,102546,213760,11710365,31522.0,31635.0
13121007001,osm-way-268001356,16,ride,213760,102005,11702979,32333.0,32400.0
13121007001,osm-way-268001356,17,ride,102005,102007,11702979,32400.0,32450.0
13121007001,osm-way-268001356,18,ride,102007,102009,11702979,32450.0,32500.0
13121007001,osm-way-268001356,19,ride,102009,103198,11702979,32500.0,32538.0
13121007001,osm-way-268001356,20,ride,103198,103202,11702979,32538.0,32573.0
13121007001,osm-way-268001356,21,ride,103202,103100,11702979,32573.0,32622.0
13121007001,osm-way-268001356,22,ride,103100,103094,11702979,32622.0,32676.0
13121007001,osm-way-268001356,23,ride,103094,104078,11702979,32676.0,32716.0
13121007001,osm-way-268001356,24,ride,104078,104070,11702979,32716.0,32761.0
13121007001,osm-way-268001356,25,ride,104070,211124,11702979,32761.0,32837.0
13121007001,osm-way-268001356,26,ride,211124,210384,11702979,32837.0,32887.0
13121007001,osm-way-268001356,27,ride,210384,117036,11702979,32887.0,32916.0
13121007001,osm-way-268001356,28,ride,117036,117040,11702979,32916.0,32961.0
13121007001,osm-way-268001356,29,ride,117040,117002,11702979,32961.0,33004.0
13121007001,osm-way-268001356,30,ride,117002,105474,11702979,33004.0,33037.0
13121007001,osm-way-268001356,31,ride,105474,105462,11702979,33037.0,33061.0
13121007001,osm-way-268001356,32,ride,105462,105466,11702979,33061.0,33107.0
13121007001,osm-way-268001356,33,ride,105466,105470,11702979,33107.0,33137.0
13121007001,osm-way-268001356,34,ride,105470,105471,11702979,33137.0,33156.0
13121007001,osm-way-268001356,35,ride,105471,105038,11703469,34078.0,34091.0
13121007001,osm-way-268001356,36,ride,105038,105040,11703469,34091.0,34116.0
13121007001,osm-way-268001356,37,ride,105040,105042,11703469,34116.0,34132.0
13121007001,osm-way-268001356,38,ride,105042,105044,11703469,34132.0,34175.0
13121007001,osm-way-268001356,39,ride,105044,213722,11703469,34175.0,34202.0
13121007001,osm-way-268001356,40,ride,213722,105251,11703469,34202.0,34216.0
13121007001,osm-way-268001356,41,ride,105251,105252,11703469,34216.0,34229.0
13121007001,osm-way-268001356,42,ride,105252,105574,11703469,34229.0,34258.0
13121007001,osm-way-268001356,43,ride,105574,105260,11703469,34258.0,34296.0
13121007001,osm-way-268001356,44,ride,105260,106478,11703469,34296.0,34317.0
13121007001,osm-way-268001356,45,ride,106478,106178,11703469,34317.0,34340.0
13121007001,osm-way-268001356,46,ride,106178,106184,11703469,34340.0,34371.0
13121007001,osm-way-268001356,47,ride,106184,106186,11703469,34371.0,34388.0
13121007001,osm-way-268001356,48,ride,106186,106190,11703469,34388.0,34432.0
13121007001,osm-way-268001356,49,ride,106190,106196,11703469,34432.0,34465.0
13121007001,osm-way-268001356,50,ride,106196,106200,11703469,34465.0,34487.0
13121007001,osm-way-268001356,51,ride,106200,106204,11703469,34487.0,34498.0
13121007001,osm-way-268001356,52,ride,106204,106210,11703469,34498.0,34521.0
13121007001,osm-way-268001356,53,ride,106210,106216,11703469,34521.0,34560.0
13121007001,osm-way-268001356,54,ride,106216,106218,11703469,34560.0,34578.0
13121007001,osm-way-268001356,55,ride,106218,106222,11703469,34578.0,34617.0
13121007001,osm-way-268001356,56,ride,106222,106226,11703469,34617.0,34658.0
13121007001,osm-way-268001356,57,ride,106226,107118,11703469,34658.0,34698.0
13121007001,osm-way-268001356,58,ride,107118,107120,11703469,34698.0,34722.0
13121007001,osm-way-268001356,59,ride,107120,107122,11703469,34722.0,34768.0
13121007001,osm-way-268001356,60,ride,107122,107124,11703469,34768.0,34800.0
13121007001,osm-way-268001356,61,ride,107124,107128,11703469,34800.0,34843.0
13121007001,osm-way-268001356,62,ride,107128,107328,11703469,34843.0,34865.0
13121007001,osm-way-268001356,63,ride,107328,107132,11703469,34865.0,34899.0
13121007001,osm-way-268001356,64,ride,107132,107134,11703469,34899.0,34920.0
13121007001,osm-way-268001356,65,ride,107134,107136,11703469,34920.0,34934.0
13121007001,osm-way-268001356,66,ride,107136,107138,11703469,34934.0,34944.0
13121007001,osm-way-268001356,67,ride,107138,107140,11703469,34944.0,34980.0
13121007001,osm-way-268001356,68,ride,107140,107142,11703469,34980.0,35007.0
13121007001,osm-way-268001356,69,ride,107142,210905,11703469,35007.0,35051.0
13121007001,osm-way-268001356,70,ride,210905,107146,11703469,35051.0,35080.0
13121007001,osm-way-268001356,71,ride,107146,108002,11703469,35080.0,35105.0
13121007001,osm-way-268001356,72,ride,108002,108004,11703469,35105.0,35142.0
13121007001,osm-way-268001356,73,ride,108004,108006,11703469,35142.0,35176.0
13121007001,osm-way-268001356,74,ride,108006,108008,11703469,35176.0,35207.0
13121007001,osm-way-268001356,75,ride,108008,108012,11703469,35207.0,35261.0
13121007001,osm-way-268001356,76,ride,108012,108014,11703469,35261.0,35285.0
13121007001,osm-way-268001356,77,ride,108014,108018,11703469,35285.0,35324.0
13121007001,osm-way-268001356,78,ride,108018,108032,11703469,35324.0,35400.0
13121007001,osm-way-268001356,79,ride,108032,108161,11703469,35400.0,35427.0
13121007001,osm-way-268001356,80,ride,108161,108090,11703469,35427.0,35458.0
13121007001,osm-way-268001356,81,ride,108090,108088,11703469,35458.0,35481.0
13121007001,osm-way-268001356,82,ride,108088,108084,11703469,35481.0,35500.0
13121007001,osm-way-268001356,83,ride,108084,210063,11703469,35500.0,35545.0
13121007001,osm-way-268001356,84,ride,210063,210061,11703469,35545.0,35571.0
13121007001,osm-way-268001356,85,ride,210061,212000,11703469,35571.0,35610.0
13121007001,osm-way-268001356,86,ride,212000,210059,11703469,35610.0,35644.0
13121007001,osm-way-268001356,87,ride,210059,210057,11703469,35644.0,35669.0
13121007001,osm-way-268001356,88,ride,210057,210343,11703469,35669.0,35689.0
13121007001,osm-way-268001356,89,ride,210343,903387,11727424,36260.0,36292.0
13121007001,osm-way-268001356,90,ride,903387,900836,11727424,36292.0,36315.0
13121007001,osm-way-268001356,91,ride,900836,900838,11727424,36315.0,36352.0
13121007001,osm-way-268001356,92,ride,900838,900882,11727424,36352.0,36367.0
13121007001,osm-way-268001356,93,ride,900882,900883,11727424,36367.0,36384.0
13121007001,osm-way-268001356,94,ride,900883,903455,11727424,36384.0,36414.0
13121007001,osm-way-268001356,95,ride,903455,903464,11727424,36414.0,36437.0
13121007001,osm-way-268001356,96,ride,903464,903424,11727424,36437.0,36463.0
13121007001,osm-way-268001356,97,ride,903424,903425,11727424,36463.0,36483.0
13121007001,osm-way-268001356,98,ride,903425,211904,11727424,36483.0,36513.0
13121007001,osm-way-268001356,99,ride,211904,210064,11727424,36513.0,36542.0
13121007001,osm-way-268001356,100,ride,210064,210066,11727424,36542.0,36584.0
13121007001,osm-way-268001356,101,ride,210066,210068,11727424,36584.0,36611.0
13121007001,osm-way-268001356,102,ride,210068,210070,11727424,36611.0,36658.0
13121007001,osm-way-268001356,103,ride,210070,212862,11727424,36658.0,36700.0
13121007001,osm-way-268001356,104,ride,212862,210072,11727424,36700.0,36724.0
13121007001,osm-way-268001356,105,ride,210072,210074,11727424,36724.0,36780.0
13121007001,osm-way-268001356,106,ride,210074,210080,11727424,36780.0,36833.0
13121007001,osm-way-268001356,107,ride,210080,210082,11727424,36833.0,36865.0
13121007001,osm-way-268001356,108,ride,210082,210084,11727424,36865.0,36904.0
13121007001,osm-way-268001356,109,ride,210084,211924,11727424,36904.0,36940.0
13121007001,osm-way-268001356,110,ride,211924,903919,11727424,36940.0,36990.0
13121007001,osm-way-268001356,111,ride,903919,121013,11727424,36990.0,37012.0
13121007001,osm-way-268001356,112,ride,121013,903920,11727424,37012.0,37033.0
13121007001,osm-way-268001356,113,ride,903920,121015,11727424,37033.0,37065.0
13121007001,osm-way-268001356,114,ride,121015,903921,11729001,37817.0,37843.0
13121007001,osm-way-268001356,115,ride,903921,121017,11729001,37843.0,37860.0
13121007001,osm-way-268001356,116,ride,121017,903835,11729001,37860.0,37878.0
13121007001,osm-way-268001356,117,ride,903835,901613,11729001,37878.0,37933.0
13121007001,osm-way-268001356,118,ride,901613,121021,11729001,37933.0,37955.0
13121007001,osm-way-268001356,119,ride,121021,903836,11729001,37955.0,37975.0
13121007001,osm-way-268001356,120,ride,903836,901618,11729001,37975.0,38040.0
13121007001,osm-way-268001356,121,ride,901618,902221,11729001,38040.0,38062.0
13121007001,osm-way-268001356,122,ride,902221,213177,11729001,38062.0,38114.0
13121007001,osm-way-268001356,123,ride,213177,213178,11729001,38114.0,38153.0
13121007001,osm-way-268001356,124,ride,213178,213179,11729001,38153.0,38176.0
13121007001,osm-way-268001356,125,ride,213179,213181,11729001,38176.0,38220.0
13121007001,osm-way-268001356,126,ride,213181,213183,11729001,38220.0,38239.0
13121007001,osm-way-268001356,127,ride,213183,213184,11729001,38239.0,38271.0
13121007001,osm-way-268001356,128,ride,213184,213186,11729001,38271.0,38296.0
13121007001,osm-way-268001356,129,ride,213186,213188,11729001,38296.0,38319.0
13121007001,osm-way-268001356,130,ride,213188,213190,11729001,38319.0,38353.0
13121007001,osm-way-268001356,131,ride,213190,213191,11729001,38353.0,38377.0
13121007001,osm-way-268001356,132,ride,213191,213192,11729001,38377.0,38408.0
13121007001,osm-way-268001356,133,ride,213192,213193,11729001,38408.0,38459.0
13121007001,osm-way-268001356,134,ride,213193,211570,11729001,38459.0,38512.0
13121007001,osm-way-268001356,135,ride,211570,900369,11729001,38512.0,38592.0
13121007001,osm-way-268001356,136,ride,900369,905210,11729001,38592.0,38613.0
13121007001,osm-way-268001356,137,ride,905210,900330,11729001,38613.0,38644.0
13121007001,osm-way-268001356,138,ride,900330,900328,11729001,38644.0,38654.0
13121007001,osm-way-268001356,139,ride,900328,900346,11729001,38654.0,38664.0
13121007001,osm-way-268001356,140,ride,900346,900327,11729001,38664.0,38703.0
13121007001,osm-way-268001356,141,ride,900327,900303,11729001,38703.0,38738.0
13121007001,osm-way-268001356,142,ride,900303,900302,11729001,38738.0,38764.0
13121007001,osm-way-268001356,143,ride,900302,900315,11729001,38764.0,38803.0
13121007001,osm-way-268001356,144,ride,900315,900329,11729001,38803.0,38844.0
13121007001,osm-way-268001356,145,ride,900329,906249,11729001,38844.0,38859.0
13121007001,osm-way-268001356,146,ride,906249,905199,11729001,38859.0,38873.0
13121007001,osm-way-268001356,147,ride,905199,905198,11729001,38873.0,38910.0
13121007001,osm-way-268001356,148,ride,905198,906023,11729001,38910.0,38938.0
13121007001,osm-way-268001356,149,ride,906023,906022,11729001,38938.0,38959.0
13121007001,osm-way-268001356,150,ride,906022,905371,11729001,38959.0,39000.0
13121007001,osm-way-268001356,151,ride,905371,906129,11729001,39000.0,39063.0
13121007001,osm-way-268001356,152,ride,906129,905326,11729001,39063.0,39101.0
13121007001,osm-way-268001356,153,ride,905326,905324,11729001,39101.0,39123.0
13121007001,osm-way-268001356,154,ride,905324,906126,11729001,39123.0,39151.0
13121007001,osm-way-268001356,155,ride,906126,906162,11729001,39151.0,39182.0
13121007001,osm-way-268001356,156,ride,906162,906246,11729001,39182.0,39218.0
13121007001,osm-way-268001356,157,ride,906246,905321,11729001,39218.0,39243.0
13121007001,osm-way-268001356,158,ride,905321,905320,11729001,39243.0,39275.0
13121007001,osm-way-268001356,159,ride,905320,906027,11729001,39275.0,39318.0
13121007001,osm-way-268001356,160,ride,906027,906026,11729001,39318.0,39343.0
13121007001,osm-way-268001356,161,ride,906026,905201,11729001,39343.0,39376.0
13121007001,osm-way-268001356,162,ride,905201,211995,11729001,39376.0,39471.0
13121007001,osm-way-268001356,163,ride,211995,213293,11729001,39471.0,39520.0
13121007001,osm-way-268001356,164,ride,213293,906270,11729001,39520.0,39600.0
13121007001,osm-way-268001356,165,ride,906270,906274,11729001,39600.0,39660.0
13121007001,osm-way-268001356,166,ride,906274,906269,11729001,39660.0,39672.0
13121007001,osm-way-268001356,167,ride,906269,906268,11729001,39672.0,39712.0
13121007001,osm-way-268001356,168,ride,906268,906267,11729001,39712.0,39745.0
13121007001,osm-way-268001356,169,ride,906267,906266,11729001,39745.0,39764.0
13121007001,osm-way-268001356,170,ride,906266,906260,11729001,39764.0,39796.0
13121007001,osm-way-268001356,171,ride,906260,906259,11729001,39796.0,39872.0
13121007001,osm-way-268001356,172,ride,906259,905375,11729001,39872.0,39900.0
13121007001,osm-way-268001356,173,ride,905375,210566,11729001,39900.0,39978.0
13121007001,osm-way-268001356,174,ride,210566,905971,11729001,39978.0,40025.0
13121007001,osm-way-268001356,175,ride,905971,905997,11729001,40025.0,40065.0
13121007001,osm-way-268001356,176,ride,905997,905877,11729001,40065.0,40157.0
13121007001,osm-way-268001356,177,ride,905877,211009,11729001,40157.0,40187.0
13121007001,osm-way-268001356,178,ride,211009,500170,11729001,40187.0,40260.0
13121007001,osm-way-268001356,179,ride,500170,600041,11728929,41700.0,41829.0
13121007001,osm-way-268001356,180,ride,600041,600043,11728929,41829.0,41894.0
13121007001,osm-way-268001356,181,ride,600043,210166,11719705,42419.0,42708.0
13121007001,osm-way-268001356,182,ride,210166,906179,11719705,42708.0,42778.0
13121007001,osm-way-268001356,183,ride,906179,906180,11719705,42778.0,42854.0
13121007001,osm-way-268001356,184,ride,906180,905837,11719705,42854.0,42900.0
13121007001,osm-way-268001356,185,ride,905837,903076,11719705,42900.0,42925.0
13121007001,osm-way-268001356,186,ride,903076,903015,11719705,42925.0,42965.0
13121007001,osm-way-268001356,187,ride,903015,903037,11719705,42965.0,42986.0
13121007001,osm-way-268001356,188,ride,903037,905838,11730461,44343.0,44368.0
13121007001,osm-way-268001356,189,ride,905838,902680,11730461,44368.0,44412.0
13121007001,osm-way-268001356,190,ride,902680,902761,11730461,44412.0,44441.0
13121007001,osm-way-268001356,191,ride,902761,905720,11730461,44441.0,44474.0
13121007001,osm-way-268001356,192,ride,905720,902764,11730461,44474.0,44494.0
13121007001,osm-way-268001356,193,ride,902764,902681,11730461,44494.0,44522.0
13121007001,osm-way-268001356,194,ride,902681,211238,11730461,44522.0,44553.0
13121007001,osm-way-268001356,195,ride,211238,903121,11730461,44553.0,44580.0
13121007001,osm-way-268001356,196,ride,903121,213040,11730461,44580.0,44622.0
13121007001,osm-way-268001356,197,ride,213040,773140,11730461,44622.0,44648.0
13121007001,osm-way-268001356,198,ride,773140,902835,11730461,44648.0,44672.0
13121007001,osm-way-268001356,199,ride,902835,903125,11730461,44672.0,44712.0
13121007001,osm-way-268001356,200,ride,903125,902836,11730461,44712.0,44784.0
13121007001,osm-way-268001356,201,ride,902836,903127,11730461,44784.0,44809.0
13121007001,osm-way-268001356,202,ride,903127,902683,11730461,44809.0,44840.0
13121007001,osm-way-268001356,203,ride,902683,902740,11730461,44840.0,44884.0
13121007001,osm-way-268001356,204,ride,902740,902738,11730461,44884.0,44935.0
13121007001,osm-way-268001356,205,ride,902738,902837,11730461,44935.0,44963.0
13121007001,osm-way-268001356,206,ride,902837,902688,11730461,44963.0,44993.0
13121007001,osm-way-268001356,207,ride,902688,902689,11730461,44993.0,45026.0
13121007001,osm-way-268001356,208,ride,902689,906299,11730461,45026.0,45050.0
13121007001,osm-way-268001356,209,ride,906299,902934,11730461,45050.0,45079.0
13121007001,osm-way-268001356,210,ride,902934,902690,11730461,45079.0,45120.0
13121007001,osm-way-268001356,211,ride,902690,903122,11730442,45240.0,45297.0
13121007001,osm-way-268001356,212,ride,903122,902687,11730442,45297.0,45335.0
13121007001,osm-way-268001356,213,ride,902687,902935,11730442,45335.0,45392.0
13121007001,osm-way-268001356,214,ride,902935,902736,11730442,45392.0,45438.0
13121007001,osm-way-268001356,215,ride,902736,902685,11730442,45438.0,45469.0
13121007001,osm-way-268001356,216,ride,902685,903208,11730442,45469.0,45514.0
13121007001,osm-way-268001356,217,ride,903208,903206,11730442,45514.0,45580.0
13121007001,osm-way-268001356,218,ride,903206,902936,11730442,45580.0,45632.0
13121007001,osm-way-268001356,219,ride,902936,903016,11730442,45632.0,45684.0
13121007001,osm-way-268001356,220,ride,903016,903123,11730442,45684.0,45720.0
13121007001,osm-way-268001356,221,ride,903123,903017,11730442,45720.0,45751.0
13121007001,osm-way-268001356,222,ride,903017,903018,11730442,45751.0,45783.0
13121007001,osm-way-268001356,223,ride,903018,905721,11730442,45783.0,45817.0
13121007001,osm-way-268001356,224,ride,905721,902763,11730442,45817.0,45846.0
13121007001,osm-way-268001356,225,ride,902763,902762,11730442,45846.0,45888.0
13121007001,osm-way-268001356,226,ride,902762,902679,11730442,45888.0,45907.0
13121007001,osm-way-268001356,227,ride,902679,906076,11730442,45907.0,45927.0
13121007001,osm-way-268001356,228,ride,906076,905722,11730442,45927.0,45964.0
13121007001,osm-way-268001356,229,ride,905722,902678,11730442,45964.0,45986.0
13121007001,osm-way-268001356,230,ride,902678,902760,11730442,45986.0,46023.0
13121007001,osm-way-268001356,231,ride,902760,210904,11730442,46023.0,46046.0
13121007001,osm-way-268001356,232,ride,210904,905723,11730442,46046.0,46080.0
13121007001,osm-way-268001356,233,ride,905723,210351,11730442,46080.0,46128.0
13121007001,osm-way-268001356,234,ride,210351,210164,11730442,46128.0,46177.0
13121007001,osm-way-268001356,235,ride,210164,906003,11730442,46177.0,46222.0
13121007001,osm-way-268001356,236,ride,906003,905247,11730442,46222.0,46239.0
13121007001,osm-way-268001356,237,ride,905247,905361,11730442,46239.0,46295.0
13121007001,osm-way-268001356,238,ride,905361,905363,11730442,46295.0,46336.0
13121007001,osm-way-268001356,239,ride,905363,906019,11730442,46336.0,46426.0
13121007001,osm-way-268001356,240,ride,906019,500137,11730442,46426.0,46500.0
13121007001,osm-way-268001356,241,ride,500137,905709,11730462,47400.0,47507.0
13121007001,osm-way-268001356,242,ride,905709,210167,11704309,49783.0,49832.0
13121007001,osm-way-268001356,243,ride,210167,905248,11704309,49832.0,49863.0
13121007001,osm-way-268001356,244,ride,905248,905398,11704309,49863.0,49887.0
13121007001,osm-way-268001356,245,ride,905398,905509,11704309,49887.0,49918.0
13121007001,osm-way-268001356,246,ride,905509,213612,11704309,49918.0,49959.0
13121007001,osm-way-268001356,247,ride,213612,905249,11704309,49959.0,49980.0
13121007001,osm-way-268001356,248,ride,905249,905251,11704309,49980.0,50097.0
13121007001,osm-way-268001356,249,ride,905251,905471,11704309,50097.0,50147.0
13121007001,osm-way-268001356,250,ride,905471,905472,11704309,50147.0,50189.0
13121007001,osm-way-268001356,251,ride,905472,906263,11704309,50189.0,50242.0
13121007001,osm-way-268001356,252,ride,906263,906074,11704309,50242.0,50294.0
13121007001,osm-way-268001356,253,ride,906074,500128,11704309,50294.0,50400.0
13121007001,osm-way-268001356,254,ride,500128,906255,11704309,50400.0,50458.0
13121007001,osm-way-268001356,255,ride,906255,906264,11704309,50458.0,50504.0
13121007001,osm-way-268001356,256,ride,906264,905306,11704309,50504.0,50553.0
13121007001,osm-way-268001356,257,ride,905306,905236,11704309,50553.0,50591.0
13121007001,osm-way-268001356,258,ride,905236,905237,11704309,50591.0,50639.0
13121007001,osm-way-268001356,259,ride,905237,905238,11704309,50639.0,50677.0
13121007001,osm-way-268001356,260,ride,905238,905426,11704309,50677.0,50711.0
13121007001,osm-way-268001356,261,ride,905426,905478,11704309,50711.0,50733.0
13121007001,osm-way-268001356,262,ride,905478,905421,11704309,50733.0,50781.0
13121007001,osm-way-268001356,263,ride,905421,214149,11704309,50781.0,50880.0
13121007001,osm-way-268001356,264,ride,214149,500261,11704309,50880.0,51000.0
13121007001,osm-way-268001356,265,ride,500261,214148,11704309,51000.0,51249.0
13121007001,osm-way-268001356,266,ride,214148,905765,11704309,51249.0,51305.0
13121007001,osm-way-268001356,267,ride,905765,905882,11704309,51305.0,51359.0
13121007001,osm-way-268001356,268,ride,905882,905887,11704309,51359.0,51419.0
13121007001,osm-way-268001356,269,ride,905887,500132,11704309,51419.0,51480.0
13121007001,osm-way-268001356,270,ride,500132,906006,11704309,51480.0,51531.0
13121007001,osm-way-268001356,271,ride,906006,905422,11704309,51531.0,51614.0
13121007001,osm-way-268001356,272,ride,905422,900492,11704309,51614.0,51656.0
13121007001,osm-way-268001356,273,ride,900492,901763,11704309,51656.0,51688.0
13121007001,osm-way-268001356,274,ride,901763,901764,11704309,51688.0,51724.0
13121007001,osm-way-268001356,275,ride,901764,900493,11704309,51724.0,51769.0
13121007001,osm-way-268001356,276,egress_walk,900493,,,51769.0,52100.10067651774
13121007900,osm-way-40860251,0,access_walk,,121158,,28800.0,30488.55020399816
13121007900,osm-way-40860251,1,ride,121158,121144,11712025,30662.0,30698.0
13121007900,osm-way-40860251,2,ride,121144,121138,11712025,30698.0,30796.0
13121007900,osm-way-40860251,3,ride,121138,121136,11712025,30796.0,30838.0
13121007900,osm-way-40860251,4,ride,121136,122320,11712025,30838.0,30861.0
13121007900,osm-way-40860251,5,ride,122320,122387,11712025,30861.0,30884.0
13121007900,osm-way-40860251,6,ride,122387,210772,11712025,30884.0,30913.0
13121007900,osm-way-40860251,7,ride,210772,122369,11712025,30913.0,30959.0
13121007900,osm-way-40860251,8,ride,122369,122250,11712025,30959.0,30985.0
13121007900,osm-way-40860251,9,ride,122250,122242,11712025,30985.0,31030.0
13121007900,osm-way-40860251,10,ride,122242,122240,11712025,31030.0,31055.0
13121007900,osm-way-40860251,11,ride,122240,122232,11712025,31055.0,31096.0
13121007900,osm-way-40860251,12,ride,122232,122228,11712025,31096.0,31120.0
13121007900,osm-way-40860251,13,ride,122228,900142,11712025,31120.0,31160.0
13121007900,osm-way-40860251,14,ride,900142,900209,11712025,31160.0,31197.0
13121007900,osm-way-40860251,15,ride,900209,900211,11712025,31197.0,31226.0
13121007900,osm-way-40860251,16,ride,900211,900247,11712025,31226.0,31260.0
13121007900,osm-way-40860251,17,ride,900247,900147,11712025,31260.0,31299.0
13121007900,osm-way-40860251,18,ride,900147,900174,11712025,31299.0,31352.0
13121007900,osm-way-40860251,19,ride,900174,900175,11712025,31352.0,31383.0
13121007900,osm-way-40860251,20,ride,900175,113102,11712025,31383.0,31419.0
13121007900,osm-way-40860251,21,ride,113102,113104,11712025,31419.0,31446.0
13121007900,osm-way-40860251,22,ride,113104,113108,11712025,31446.0,31497.0
13121007900,osm-way-40860251,23,ride,113108,113112,11712025,31497.0,31533.0
13121007900,osm-way-40860251,24,ride,113112,113116,11712025,31533.0,31567.0
13121007900,osm-way-40860251,25,ride,113116,113120,11712025,31567.0,31601.0
13121007900,osm-way-40860251,26,ride,113120,113122,11712025,31601.0,31635.0
13121007900,osm-way-40860251,27,ride,113122,114082,11712025,31635.0,31672.0
13121007900,osm-way-40860251,28,ride,114082,114016,11721749,32208.0,32227.0
13121007900,osm-way-40860251,29,ride,114016,114238,11721749,32227.0,32270.0
13121007900,osm-way-40860251,30,ride,114238,907629,11697716,33456.0,33510.0
13121007900,osm-way-40860251,31,ride,907629,211694,11697716,33510.0,33544.0
13121007900,osm-way-40860251,32,ride,211694,211701,11697716,33544.0,33564.0
13121007900,osm-way-40860251,33,ride,211701,114124,11697716,33564.0,33597.0
13121007900,osm-way-40860251,34,ride,114124,114134,11697716,33597.0,33629.0
13121007900,osm-way-40860251,35,ride,114134,114136,11697716,33629.0,33649.0
13121007900,osm-way-40860251,36,ride,114136,114140,11697716,33649.0,33670.0
13121007900,osm-way-40860251,37,ride,114140,114144,11697716,33670.0,33688.0
13121007900,osm-way-40860251,38,ride,114144,210621,11697716,33688.0,33726.0
13121007900,osm-way-40860251,39,ride,210621,124080,11697716,33726.0,33749.0
13121007900,osm-way-40860251,40,ride,124080,124084,11697716,33749.0,33781.0
13121007900,osm-way-40860251,41,ride,124084,210622,11697716,33781.0,33812.0
13121007900,osm-way-40860251,42,ride,210622,210623,11697716,33812.0,33835.0
13121007900,osm-way-40860251,43,ride,210623,211309,11697716,33835.0,33903.0
13121007900,osm-way-40860251,44,ride,211309,211169,11697716,33903.0,33938.0
13121007900,osm-way-40860251,45,ride,211169,125060,11697716,33938.0,34025.0
13121007900,osm-way-40860251,46,ride,125060,214401,11697716,34025.0,34075.0
13121007900,osm-way-40860251,47,ride,214401,126014,11697716,34075.0,34121.0
13121007900,osm-way-40860251,48,ride,126014,126040,11697716,34121.0,34159.0
13121007900,osm-way-40860251,49,ride,126040,126018,11697716,34159.0,34200.0
13121007900,osm-way-40860251,50,ride,126018,126036,11697716,34200.0,34217.0
13121007900,osm-way-40860251,51,ride,126036,126098,11697716,34217.0,34319.0
13121007900,osm-way-40860251,52,ride,126098,127084,11697716,34319.0,34346.0
13121007900,osm-way-40860251,53,ride,127084,211205,11697716,34346.0,34390.0
13121007900,osm-way-40860251,54,ride,211205,127086,11697716,34390.0,34431.0
13121007900,osm-way-40860251,55,ride,127086,213315,11697716,34431.0,34471.0
13121007900,osm-way-40860251,56,ride,213315,127082,11697716,34471.0,34493.0
13121007900,osm-way-40860251,57,ride,127082,127064,11697716,34493.0,34560.0
13121007900,osm-way-40860251,58,ride,127064,128134,11697716,34560.0,34583.0
13121007900,osm-way-40860251,59,ride,128134,128136,11697716,34583.0,34633.0
13121007900,osm-way-40860251,60,ride,128136,128138,11697716,34633.0,34658.0
13121007900,osm-way-40860251,61,ride,128138,128110,11697716,34658.0,34675.0
13121007900,osm-way-40860251,62,ride,128110,214045,11697716,34675.0,34712.0
13121007900,osm-way-40860251,63,ride,214045,127050,11697716,34712.0,34803.0
13121007900,osm-way-40860251,64,ride,127050,127052,11697716,34803.0,34845.0
13121007900,osm-way-40860251,65,ride,127052,127024,11697716,34845.0,34883.0
13121007900,osm-way-40860251,66,ride,127024,127034,11697716,34883.0,34933.0
13121007900,osm-way-40860251,67,ride,127034,127040,11697716,34933.0,34990.0
13121007900,osm-way-40860251,68,ride,127040,211399,11697716,34990.0,35026.0
13121007900,osm-way-40860251,69,ride,211399,211401,11697716,35026.0,35063.0
13121007900,osm-way-40860251,70,ride,211401,116040,11697716,35063.0,35076.0
