origin_id,destination_id,leg_order,kind,from_stop,to_stop,trip_id,start_seconds,end_seconds,parent_kind
13121007900,osm-way-40860251,1,ride,121158,121144,11712025,30662.0,30698.0,direct
13121007900,osm-way-40860251,2,ride,121144,121138,11712025,30698.0,30796.0,direct
13121007900,osm-way-40860251,3,ride,121138,121136,11712025,30796.0,30838.0,direct
13121007900,osm-way-40860251,4,ride,121136,122320,11712025,30838.0,30861.0,direct
13121007900,osm-way-40860251,5,ride,122320,122387,11712025,30861.0,30884.0,direct
13121007900,osm-way-40860251,6,ride,122387,210772,11712025,30884.0,30913.0,direct
13121007900,osm-way-40860251,7,ride,210772,122369,11712025,30913.0,30959.0,direct
13121007900,osm-way-40860251,8,ride,122369,122250,11712025,30959.0,30985.0,direct
13121007900,osm-way-40860251,9,ride,122250,122242,11712025,30985.0,31030.0,direct
13121007900,osm-way-40860251,10,ride,122242,122240,11712025,31030.0,31055.0,direct
13121007900,osm-way-40860251,11,ride,122240,122232,11712025,31055.0,31096.0,direct
13121007900,osm-way-40860251,12,ride,122232,122228,11712025,31096.0,31120.0,direct
13121007900,osm-way-40860251,13,ride,122228,900142,11712025,31120.0,31160.0,direct
13121007900,osm-way-40860251,14,ride,900142,900209,11712025,31160.0,31197.0,direct
13121007900,osm-way-40860251,15,ride,900209,900211,11712025,31197.0,31226.0,direct
13121007900,osm-way-40860251,16,ride,900211,900247,11712025,31226.0,31260.0,direct
13121007900,osm-way-40860251,17,ride,900247,900147,11712025,31260.0,31299.0,direct
13121007900,osm-way-40860251,18,ride,900147,900174,11712025,31299.0,31352.0,direct
13121007900,osm-way-40860251,19,ride,900174,900175,11712025,31352.0,31383.0,direct
13121007900,osm-way-40860251,20,ride,900175,113102,11712025,31383.0,31419.0,direct
13121007900,osm-way-40860251,21,ride,113102,113104,11712025,31419.0,31446.0,direct
13121007900,osm-way-40860251,22,ride,113104,113108,11712025,31446.0,31497.0,direct
13121007900,osm-way-40860251,23,ride,113108,113112,11712025,31497.0,31533.0,direct
13121007900,osm-way-40860251,24,ride,113112,113116,11712025,31533.0,31567.0,direct
13121007900,osm-way-40860251,25,ride,113116,113120,11712025,31567.0,31601.0,direct
13121007900,osm-way-40860251,26,ride,113120,113122,11712025,31601.0,31635.0,direct
13121007900,osm-way-40860251,27,ride,113122,114082,11712025,31635.0,31672.0,direct
13121007900,osm-way-40860251,28,transfer_walk,114082,908704,,31672.0,31811.527267458598,
13121007900,osm-way-40860251,29,ride,908704,908600,11750565,32220.0,32340.0,walking
13121007900,osm-way-40860251,30,ride,908600,908986,11750565,32340.0,32520.0,direct
13121007900,osm-way-40860251,31,ride,908986,908601,11750565,32520.0,32580.0,direct
13121007900,osm-way-40860251,32,ride,908601,908912,11750565,32580.0,32640.0,direct
13121007900,osm-way-40860251,33,ride,908912,907914,11750565,32640.0,32760.0,direct
13121007900,osm-way-40860251,34,ride,907914,908375,11750565,32760.0,32820.0,direct
13121007900,osm-way-40860251,35,ride,908375,906369,11750565,32820.0,32940.0,direct
13121007900,osm-way-40860251,36,ride,906369,907775,11750565,32940.0,33180.0,direct
13121007900,osm-way-40860251,37,transfer_walk,907775,500280,,33180.0,33203.60040579819,
13121007900,osm-way-40860251,38,ride,500280,900043,11700919,34020.0,34140.0,walking
13121007900,osm-way-40860251,39,ride,900043,900044,11700919,34140.0,34157.0,direct
13121007900,osm-way-40860251,40,ride,900044,900590,11700919,34157.0,34252.0,direct
13121007900,osm-way-40860251,41,ride,900590,900613,11700919,34252.0,34298.0,direct
13121007900,osm-way-40860251,42,ride,900613,900611,11700919,34298.0,34317.0,direct
13121007900,osm-way-40860251,43,ride,900611,900610,11700919,34317.0,34336.0,direct
13121007900,osm-way-40860251,44,ride,900610,900586,11700919,34336.0,34362.0,direct
13121007900,osm-way-40860251,45,ride,900586,901537,11700919,34362.0,34437.0,direct
13121007900,osm-way-40860251,46,ride,901537,901536,11700919,34437.0,34465.0,direct
13121007900,osm-way-40860251,47,ride,901536,901872,11700919,34465.0,34503.0,direct
13121007900,osm-way-40860251,48,ride,901872,901819,11700919,34503.0,34532.0,direct
13121007900,osm-way-40860251,49,ride,901819,901820,11700919,34532.0,34560.0,direct
13121007900,osm-way-40860251,50,ride,901820,901710,11700919,34560.0,34600.0,direct
13121007900,osm-way-40860251,51,ride,901710,902013,11700919,34600.0,34663.0,direct
13121007900,osm-way-40860251,52,ride,902013,902058,11700919,34663.0,34717.0,direct
13121007900,osm-way-40860251,53,ride,902058,901946,11700919,34717.0,34757.0,direct
13121007900,osm-way-40860251,54,ride,901946,901947,11700919,34757.0,34807.0,direct
13121007900,osm-way-40860251,55,ride,901947,600025,11700919,34807.0,34855.0,direct
13121007900,osm-way-40860251,56,ride,600025,901949,11700919,34855.0,34894.0,direct
13121007900,osm-way-40860251,57,ride,901949,600026,11700919,34894.0,34920.0,direct
13121007900,osm-way-40860251,58,egress_walk,600026,,,34920.0,35046.26420329719,
13121009504,osm-way-51311379,0,access_walk,,500132,,28800.0,30515.399410024238,
13121009504,osm-way-51311379,1,transfer_walk,500132,908718,,30515.399410024238,30555.158401435525,
13121009504,osm-way-51311379,2,ride,908718,907823,11750663,31080.0,31320.0,walking
13121009504,osm-way-51311379,3,ride,907823,906370,11750663,31320.0,31560.0,direct
13121009504,osm-way-51311379,4,ride,906370,908374,11750663,31560.0,31680.0,direct
13121009504,osm-way-51311379,5,ride,908374,907913,11750663,31680.0,31740.0,direct
13121009504,osm-way-51311379,6,ride,907913,908911,11750663,31740.0,31800.0,direct
13121009504,osm-way-51311379,7,ride,908911,907842,11750663,31800.0,31860.0,direct
13121009504,osm-way-51311379,8,ride,907842,908976,11750663,31860.0,31980.0,direct
13121009504,osm-way-51311379,9,transfer_walk,908976,908981,,31980.0,31992.428719599837,
13121009504,osm-way-51311379,10,ride,908981,908696,11747045,32220.0,32280.0,walking
13121009504,osm-way-51311379,11,ride,908696,908436,11747045,32280.0,32400.0,direct
13121009504,osm-way-51311379,12,ride,908436,908437,11747045,32400.0,32580.0,direct
13121009504,osm-way-51311379,13,ride,908437,908699,11747045,32580.0,32700.0,direct
13121009504,osm-way-51311379,14,ride,908699,908566,11747045,32700.0,32880.0,direct
13121009504,osm-way-51311379,15,transfer_walk,908566,500180,,32880.0,32930.48273760952,
13121009504,osm-way-51311379,16,ride,500180,905149,11705701,33600.0,33643.0,walking
13121009504,osm-way-51311379,17,ride,905149,905097,11705701,33643.0,33676.0,direct
13121009504,osm-way-51311379,18,ride,905097,904978,11705701,33676.0,33699.0,direct
13121009504,osm-way-51311379,19,ride,904978,904979,11705701,33699.0,33721.0,direct
13121009504,osm-way-51311379,20,ride,904979,904259,11705701,33721.0,33744.0,direct
13121009504,osm-way-51311379,21,ride,904259,106404,11705701,33744.0,33773.0,direct
13121009504,osm-way-51311379,22,ride,106404,106406,11705701,33773.0,33788.0,direct
13121009504,osm-way-51311379,23,ride,106406,106294,11705701,33788.0,33844.0,direct
13121009504,osm-way-51311379,24,ride,106294,106296,11705701,33844.0,33864.0,direct
13121009504,osm-way-51311379,25,ride,106296,106298,11705701,33864.0,33898.0,direct
13121009504,osm-way-51311379,26,ride,106298,106428,11705701,33898.0,33917.0,direct
13121009504,osm-way-51311379,27,ride,106428,105572,11705701,33917.0,33953.0,direct
13121009504,osm-way-51311379,28,ride,105572,105456,11702943,34115.0,34146.0,direct
13121009504,osm-way-51311379,29,ride,105456,105455,11702943,34146.0,34167.0,direct
13121009504,osm-way-51311379,30,egress_walk,105455,,,34167.0,34594.71603705702,
